dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,43,protocol_a_closed_world_test,0,20110,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,1,30437,23,seal,23,seal,35,otter,exact,False,False,R0028,1,True,False,False
AwA2,43,protocol_a_closed_world_test,2,21114,14,leopard,14,leopard,5,persian cat,exact,False,False,R0042;R0047;R0051,3,True,False,False
AwA2,43,protocol_a_closed_world_test,3,7477,4,dalmatian,4,dalmatian,-1,,exact,True,True,R0039;R0043;R0053;R0056,4,False,False,False
AwA2,43,protocol_a_closed_world_test,4,34697,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0012;R0045,3,True,True,True
AwA2,43,protocol_a_closed_world_test,5,16825,25,hamster,25,hamster,25,hamster,exact,False,False,R0032;R0047;R0056;R0058;R0059;R0060;R0061,7,True,True,True
AwA2,43,protocol_a_closed_world_test,6,33929,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0015;R0032;R0047;R0048;R0055;R0056;R0058;R0059;R0060;R0061,10,True,True,True
AwA2,43,protocol_a_closed_world_test,7,10195,18,elephant,18,elephant,18,elephant,fallback,False,False,,0,True,True,True
AwA2,43,protocol_a_closed_world_test,8,15147,19,gorilla,19,gorilla,15,moose,exact,False,False,R0057,1,True,False,False
AwA2,43,protocol_a_closed_world_test,9,24663,20,ox,20,ox,-1,,exact,True,True,R0035;R0036;R0039;R0057;R0060,5,False,False,False
AwA2,43,protocol_a_closed_world_test,10,1516,3,beaver,13,hippopotamus,-1,,exact,True,True,R0054;R0056;R0059;R0061,4,False,False,False
AwA2,43,protocol_a_closed_world_test,11,14285,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0025;R0036;R0044;R0049;R0057,5,True,True,True
AwA2,43,protocol_a_closed_world_test,12,10113,18,elephant,18,elephant,13,hippopotamus,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,13,33298,26,squirrel,26,squirrel,10,skunk,fallback,False,False,,0,True,False,False
AwA2,43,protocol_a_closed_world_test,14,16729,25,hamster,25,hamster,25,hamster,exact,False,False,R0032;R0057,2,True,True,True
AwA2,43,protocol_a_closed_world_test,15,9473,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,True,True
AwA2,43,protocol_a_closed_world_test,16,13850,30,giraffe,30,giraffe,6,horse,exact,False,False,R0034;R0037;R0038;R0044;R0049,5,True,False,False
AwA2,43,protocol_a_closed_world_test,17,35049,12,tiger,12,tiger,12,tiger,exact,False,False,R0003;R0045,2,True,True,True
AwA2,43,protocol_a_closed_world_test,18,1784,8,blue whale,17,humpback whale,49,dolphin,exact,False,False,R0030;R0031;R0033;R0046;R0050;R0056;R0061,7,True,False,False
AwA2,43,protocol_a_closed_world_test,19,1142,29,bat,26,squirrel,36,buffalo,exact,False,False,R0036,1,True,False,False
