dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,45,protocol_a_closed_world_test,0,5484,45,collie,45,collie,45,collie,exact,False,False,R0041;R0043;R0047;R0049;R0059,5,True,True,True
AwA2,45,protocol_a_closed_world_test,1,8975,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053;R0058,8,True,True,True
AwA2,45,protocol_a_closed_world_test,2,29925,23,seal,23,seal,49,dolphin,exact,False,False,R0027;R0031;R0034;R0046;R0052;R0053,6,True,False,False
AwA2,45,protocol_a_closed_world_test,3,13362,38,giant panda,38,giant panda,38,giant panda,fallback,False,False,,0,True,True,True
AwA2,45,protocol_a_closed_world_test,4,19936,17,humpback whale,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0046;R0052,5,True,False,False
AwA2,45,protocol_a_closed_world_test,5,14957,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0022;R0029;R0049,3,True,True,True
AwA2,45,protocol_a_closed_world_test,6,32044,9,siamese cat,9,siamese cat,45,collie,exact,False,False,R0041;R0047;R0053;R0058,4,True,False,False
AwA2,45,protocol_a_closed_world_test,7,4359,24,chimpanzee,19,gorilla,-1,,fallback,True,False,,0,False,False,False
AwA2,45,protocol_a_closed_world_test,8,34337,12,tiger,12,tiger,12,tiger,exact,False,False,R0007;R0015;R0032;R0041;R0047;R0059,6,True,True,True
AwA2,45,protocol_a_closed_world_test,9,18919,6,horse,6,horse,4,dalmatian,exact,False,False,R0051;R0055;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,10,22011,42,lion,42,lion,42,lion,exact,False,False,R0001;R0008;R0032;R0041;R0047;R0049;R0059,7,True,True,True
AwA2,45,protocol_a_closed_world_test,11,24307,20,ox,20,ox,6,horse,exact,False,False,R0035;R0037;R0039;R0042;R0059,5,True,False,False
AwA2,45,protocol_a_closed_world_test,12,30102,23,seal,17,humpback whale,49,dolphin,exact,False,False,R0027;R0031;R0034;R0044;R0046;R0052;R0053,7,True,False,False
AwA2,45,protocol_a_closed_world_test,13,8154,39,deer,39,deer,36,buffalo,exact,False,False,R0036;R0042;R0059,3,True,False,False
AwA2,45,protocol_a_closed_world_test,14,37033,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0035;R0037;R0042;R0051;R0059,6,True,True,True
