dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,42,protocol_a_closed_world_test,0,34391,12,tiger,12,tiger,12,tiger,exact,False,False,R0005;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8,True,True,True
AwA2,42,protocol_a_closed_world_test,1,34727,12,tiger,12,tiger,12,tiger,exact,False,False,R0005;R0016;R0035;R0041;R0042;R0043;R0050,7,True,True,True
AwA2,42,protocol_a_closed_world_test,2,31243,22,sheep,22,sheep,33,rat,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,3,35677,31,wolf,31,wolf,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8,False,False,False
AwA2,42,protocol_a_closed_world_test,4,5083,45,collie,45,collie,-1,,exact,True,True,R0041;R0042;R0043;R0044;R0048;R0050;R0051;R0053;R0054;R0057,10,False,False,False
AwA2,42,protocol_a_closed_world_test,5,16184,1,grizzly bear,1,grizzly bear,31,wolf,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,6,36431,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0033;R0036;R0039;R0044;R0051,7,True,True,True
AwA2,42,protocol_a_closed_world_test,7,26996,44,polar bear,44,polar bear,1,grizzly bear,exact,False,False,R0032;R0055,2,True,False,False
AwA2,42,protocol_a_closed_world_test,8,10118,18,elephant,18,elephant,27,rhinoceros,exact,False,False,R0028,1,True,False,False
AwA2,42,protocol_a_closed_world_test,9,16781,25,hamster,25,hamster,25,hamster,exact,False,False,R0030;R0043,2,True,True,True
AwA2,42,protocol_a_closed_world_test,10,17881,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0052;R0054,6,True,True,True
AwA2,42,protocol_a_closed_world_test,11,9391,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046;R0057,6,True,True,True
AwA2,42,protocol_a_closed_world_test,12,4207,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0027;R0038;R0044;R0051;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,13,24024,20,ox,20,ox,27,rhinoceros,exact,False,False,R0028,1,True,False,False
AwA2,42,protocol_a_closed_world_test,14,10758,18,elephant,18,elephant,18,elephant,exact,False,False,R0020;R0044;R0052;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,15,27668,28,rabbit,28,rabbit,48,cow,exact,False,False,R0044;R0048;R0051;R0053,4,True,False,False
AwA2,42,protocol_a_closed_world_test,16,35126,46,walrus,23,seal,13,hippopotamus,exact,False,False,R0021,1,True,False,False
AwA2,42,protocol_a_closed_world_test,17,33263,26,squirrel,26,squirrel,25,hamster,exact,False,False,R0030;R0045;R0049;R0051;R0053;R0055;R0056;R0057,8,True,False,False
AwA2,42,protocol_a_closed_world_test,18,13959,30,giraffe,30,giraffe,30,giraffe,exact,False,False,R0001;R0039;R0044;R0052;R0054,5,True,True,True
AwA2,42,protocol_a_closed_world_test,19,34753,12,tiger,12,tiger,12,tiger,exact,False,False,R0005;R0035;R0041;R0042;R0043;R0048;R0050;R0051,8,True,True,True
AwA2,42,protocol_a_closed_world_test,20,15360,19,gorilla,19,gorilla,19,gorilla,exact,False,False,R0024;R0027;R0038;R0045,4,True,True,True
AwA2,42,protocol_a_closed_world_test,21,31846,22,sheep,22,sheep,22,sheep,fallback,False,False,,0,True,True,True
AwA2,42,protocol_a_closed_world_test,22,37122,37,zebra,37,zebra,37,zebra,exact,False,False,R0002;R0011;R0039;R0044;R0051,5,True,True,True
AwA2,42,protocol_a_closed_world_test,23,25114,5,persian cat,5,persian cat,25,hamster,exact,False,False,R0030;R0041;R0043,3,True,False,False
AwA2,42,protocol_a_closed_world_test,24,33048,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0009;R0030;R0044;R0045;R0049;R0051;R0053;R0055;R0056;R0057,10,True,True,True
AwA2,42,protocol_a_closed_world_test,25,8597,39,deer,39,deer,48,cow,exact,False,False,R0044;R0051;R0052;R0054,4,True,False,False
AwA2,42,protocol_a_closed_world_test,26,7581,39,deer,39,deer,39,deer,exact,False,False,R0039;R0051;R0052;R0054,4,True,True,True
AwA2,42,protocol_a_closed_world_test,27,33507,26,squirrel,26,squirrel,-1,,exact,True,True,R0044;R0045;R0049;R0051;R0053;R0057,6,False,False,False
AwA2,42,protocol_a_closed_world_test,28,26715,44,polar bear,44,polar bear,44,polar bear,exact,False,False,R0019;R0050,2,True,True,True
AwA2,42,protocol_a_closed_world_test,29,9698,49,dolphin,49,dolphin,49,dolphin,exact,False,False,R0026;R0029;R0031;R0040;R0046,5,True,True,True
AwA2,42,protocol_a_closed_world_test,30,30371,23,seal,49,dolphin,23,seal,exact,False,False,R0031,1,True,True,False
AwA2,42,protocol_a_closed_world_test,31,13051,38,giant panda,38,giant panda,38,giant panda,exact,False,False,R0017;R0044;R0048;R0051,4,True,True,True
AwA2,42,protocol_a_closed_world_test,32,20725,14,leopard,14,leopard,9,siamese cat,exact,False,False,R0050,1,True,False,False
AwA2,42,protocol_a_closed_world_test,33,35841,31,wolf,31,wolf,-1,,exact,True,True,R0048;R0051,2,False,False,False
AwA2,42,protocol_a_closed_world_test,34,5702,48,cow,38,giant panda,27,rhinoceros,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,35,1604,3,beaver,35,otter,7,german shepherd,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,36,23066,43,mouse,25,hamster,-1,,exact,True,True,R0049;R0053,2,False,False,False
AwA2,42,protocol_a_closed_world_test,37,6216,48,cow,48,cow,36,buffalo,exact,False,False,R0034;R0039,2,True,False,False
AwA2,42,protocol_a_closed_world_test,38,4585,24,chimpanzee,24,chimpanzee,19,gorilla,exact,False,False,R0024;R0027;R0038;R0044;R0051;R0054,6,True,False,False
AwA2,42,protocol_a_closed_world_test,39,23044,43,mouse,35,otter,-1,,exact,True,True,R0048;R0051,2,False,False,False
AwA2,42,protocol_a_closed_world_test,40,18216,6,horse,6,horse,6,horse,exact,False,False,R0033;R0036,2,True,True,True
AwA2,42,protocol_a_closed_world_test,41,22002,42,lion,42,lion,40,bobcat,exact,False,False,R0035;R0041;R0042;R0043;R0048;R0050;R0051;R0054,8,True,False,False
AwA2,42,protocol_a_closed_world_test,42,29569,27,rhinoceros,18,elephant,-1,,exact,True,True,R0028;R0033;R0036;R0052,4,False,False,False
AwA2,42,protocol_a_closed_world_test,43,6160,48,cow,6,horse,6,horse,exact,False,False,R0033;R0036;R0039;R0044;R0054,5,True,False,True
AwA2,42,protocol_a_closed_world_test,44,2300,40,bobcat,40,bobcat,-1,,fallback,True,False,,0,False,False,False
AwA2,42,protocol_a_closed_world_test,45,1127,29,bat,6,horse,38,giant panda,fallback,False,False,,0,True,False,False
AwA2,42,protocol_a_closed_world_test,46,676,0,antelope,0,antelope,6,horse,exact,False,False,R0033;R0036;R0044;R0051;R0054,5,True,False,False
AwA2,42,protocol_a_closed_world_test,47,35081,46,walrus,23,seal,13,hippopotamus,exact,False,False,R0021;R0057,2,True,False,False
AwA2,42,protocol_a_closed_world_test,48,11409,21,fox,21,fox,-1,,exact,True,True,R0041;R0042;R0043;R0045;R0048;R0050;R0051;R0055,8,False,False,False
