dataset,seed,scope,eval_position,source_row_index,true_label,true_class,base_prediction,base_class,prediction,rule_class,mode,abstained,conflict,activated_rules,n_activated,covered,correct_when_covered,faithful_to_base_when_covered
AwA2,44,protocol_a_closed_world_test,0,21891,42,lion,42,lion,40,bobcat,exact,False,False,R0033,1,True,False,False
AwA2,44,protocol_a_closed_world_test,1,8798,39,deer,39,deer,0,antelope,exact,False,False,R0036;R0040;R0044,3,True,False,False
AwA2,44,protocol_a_closed_world_test,2,24397,20,ox,48,cow,36,buffalo,exact,False,False,R0034;R0049;R0050;R0056,4,True,False,False
AwA2,44,protocol_a_closed_world_test,3,32805,16,spider monkey,12,tiger,38,giant panda,fallback,False,False,,0,True,False,False
AwA2,44,protocol_a_closed_world_test,4,22071,42,lion,42,lion,30,giraffe,exact,False,False,R0005;R0018;R0033;R0035;R0039;R0047,6,True,False,False
AwA2,44,protocol_a_closed_world_test,5,11866,7,german shepherd,7,german shepherd,-1,,exact,True,True,R0038;R0039;R0041;R0043;R0047;R0048;R0052,7,False,False,False
AwA2,44,protocol_a_closed_world_test,6,15565,1,grizzly bear,1,grizzly bear,1,grizzly bear,exact,False,False,R0035,1,True,True,True
AwA2,44,protocol_a_closed_world_test,7,17109,25,hamster,25,hamster,25,hamster,exact,False,False,R0030;R0049,2,True,True,True
AwA2,44,protocol_a_closed_world_test,8,17687,13,hippopotamus,13,hippopotamus,41,pig,exact,False,False,R0049;R0054;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,9,34290,12,tiger,12,tiger,40,bobcat,exact,False,False,R0033;R0038;R0039;R0047,4,True,False,False
AwA2,44,protocol_a_closed_world_test,10,30105,23,seal,23,seal,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046,5,True,False,False
AwA2,44,protocol_a_closed_world_test,11,10805,18,elephant,13,hippopotamus,13,hippopotamus,exact,False,False,R0021;R0049;R0056,3,True,False,True
AwA2,44,protocol_a_closed_world_test,12,701,0,antelope,0,antelope,0,antelope,exact,False,False,R0036;R0044,2,True,True,True
AwA2,44,protocol_a_closed_world_test,13,27424,28,rabbit,28,rabbit,48,cow,exact,False,False,R0040;R0044;R0047;R0050,4,True,False,False
AwA2,44,protocol_a_closed_world_test,14,17927,6,horse,36,buffalo,0,antelope,exact,False,False,R0036;R0044;R0056,3,True,False,False
AwA2,44,protocol_a_closed_world_test,15,15673,1,grizzly bear,1,grizzly bear,15,moose,exact,False,False,R0050,1,True,False,False
AwA2,44,protocol_a_closed_world_test,16,33431,26,squirrel,26,squirrel,26,squirrel,exact,False,False,R0022;R0030;R0049;R0050,4,True,True,True
AwA2,44,protocol_a_closed_world_test,17,10466,18,elephant,18,elephant,18,elephant,exact,False,False,R0016;R0034;R0040;R0049;R0050;R0056,6,True,True,True
AwA2,44,protocol_a_closed_world_test,18,36086,31,wolf,31,wolf,40,bobcat,exact,False,False,R0033;R0035;R0038;R0039;R0043;R0047;R0048,7,True,False,False
AwA2,44,protocol_a_closed_world_test,19,30348,23,seal,23,seal,49,dolphin,exact,False,False,R0029;R0031;R0032;R0042;R0046;R0053,6,True,False,False
AwA2,44,protocol_a_closed_world_test,20,20469,14,leopard,14,leopard,14,leopard,exact,False,False,R0002;R0003;R0006;R0033;R0043;R0048,6,True,True,True
