path,size,sha256
outputs/revision_v3/artifact_index_revision_v3.csv,18442,14adb9260941718dfdb0b3e1cedfcdb31ddd5fca5d52c0b639ad410b8ec4d7d4
outputs/revision_v3/awa2/awa2_dataset_manifest_v3.json,297,2e825f49f07df36ae1ab9b7abde1db294b05abe4e8ce373649ff2eeaa804a37b
outputs/revision_v3/awa2/awa2_rule_predictions_enhanced.csv,5230264,b065b2ff45755fe4eb004d68bbfc1e45646ef96c0dc8f1e005e65151798287e2
outputs/revision_v3/awa2/awa2_rule_predictions_enhanced_seed42.csv,1044580,68bb1253364962275606b8178322a05a069219d741375f866dde7dcb5ae6c572
outputs/revision_v3/awa2/awa2_rule_predictions_enhanced_seed43.csv,1045889,06bf34acdcc33a775c067855a85d520015ff3b1e8766a5e37e4a007f618848d3
outputs/revision_v3/awa2/awa2_rule_predictions_enhanced_seed44.csv,1035338,9a986d7d550ca9486ae1729026f3c1b56f88b9e1b9500316ad694fab76a5bac6
outputs/revision_v3/awa2/awa2_rule_predictions_enhanced_seed45.csv,1028771,ab2e26a2fdaa821e90355656bb928d78076ee74289814f123e8f6c4aa4d4e601
outputs/revision_v3/awa2/awa2_rule_predictions_enhanced_seed46.csv,1076618,de87685c6f8472cc7be9010c8b7f81b7f0ddfc736666c216a36e043658cf967d
outputs/revision_v3/awa2/awa2_rulebook_seed42.csv,15951,aacf299ed83220364cf81ad761d5343def0acf8cb22bc2465d0435d26ae9910f
outputs/revision_v3/awa2/awa2_rulebook_seedwise_v3.csv,1779,0dc66993cad110f4f5755aa3964f58887bc76d8c10f2c9c838e56f5281d3a456
outputs/revision_v3/awa2/awa2_selected_attributes_seed42.csv,1339,fa83ac3b2ac62230aa4b78cc43b722b6b3b7929339540cf2594b4aca697b6d53
outputs/revision_v3/awa2/awa2_wedd_thresholds_seed42.csv,8737,b1b261695cf70accde35643db3897242b3466cbf41b47b0c46df7a2cf2d0a9cd
outputs/revision_v3/derm7pt/derm7pt_concept_diagnostics_v3.csv,4369,337f159d74f29a71e002679187960ad7c1cacd98988d71c6b4483132c3afc634
outputs/revision_v3/derm7pt/derm7pt_concept_transition_diagnostics_v3.csv,534,9abe057b6db6c704a83758a3fc156a1233ab607c9a6576a1e779dfc32c9881d6
outputs/revision_v3/derm7pt/derm7pt_dataset_manifest_v3.json,2058,bf434dd3921c31aa518c09986714ae8de6561ec6b3b7cdf91585208a31a69901
outputs/revision_v3/derm7pt/derm7pt_diagnosis_diagnostics_v3.csv,804,61c93d8f8a7ea3c8abc6fd3d923c452c426b24d46674f70dafeea887002691f9
outputs/revision_v3/derm7pt/derm7pt_encoder_manifest.json,766,db3a6828f597eb05663e68e43272c0646b98199dc9a1da92bb1c59ba27646d65
outputs/revision_v3/derm7pt/derm7pt_limitations_v3.md,511,d7757e590e0f88320dc5fc09e8dd2bb4a23f1e9bb5ba0a2b7819a74b47c2c17d
outputs/revision_v3/derm7pt/derm7pt_resnet50_imagenet1k_v2_features.parquet,6929466,8866cfa2c629ae8ebbd4509239bd33d42c7bea812b01840558cdf0d7148fb652
outputs/revision_v3/derm7pt/derm7pt_rule_predictions_enhanced.csv,102302,4a2751bbf19c08664ddf1e99fb4ed77e958c107350aa330d9bfe1f125b95203b
outputs/revision_v3/derm7pt/derm7pt_rulebook_seedwise_v3.csv,623,5a336759c8918db21fbb23890dc1c0a32d8dc4ade80b96f4bd512d74eb4ca0f5
outputs/revision_v3/derm7pt/derm7pt_rulebook_v3.csv,2653,c3656e1a4a45c5ef80b42ffd1d2a80e8c65ca92d0cde1e98e97dd1b31e114d1c
outputs/revision_v3/derm7pt/derm7pt_wedd_thresholds_v3.csv,3266,87db0c2127d6300863c664c5d54dfbfae07c7eba43dabaee37287d53bcf04db3
outputs/revision_v3/latex/latex_artifact_sources.json,3330,39e12db4a5b0c90745bfca9ad70f4589b38f5f501109808a8ae197aa22814778
outputs/revision_v3/latex/latex_status.json,776,6422535c8593d62561d67c7e747135dec6469c5f08679a2e582eaf190c13783e
outputs/revision_v3/latex/main.aux,45981,b871884a54a94620d17a121516278e0c8029a378a7e02e29e7bb980e744cb665
outputs/revision_v3/latex/main.bbl,16581,8aa80dd802cba88983c99b6b5a0b6e012743ebed0fcc840ce02cdc453e0669f3
outputs/revision_v3/latex/main.blg,1069,d697e4b0d549091b0819b80f013503d3189b9f86ab71762f05f8b377533e4251
outputs/revision_v3/latex/main.log,81343,e9380ab09d6abaf5794ecd4de19e96a959f54c0337ad113d61642bdef14cbbbe
outputs/revision_v3/latex/main.out,12236,5c2a26428823603717276c1c1f68d1e84fb91997a4e757fd1f64ff52a3f487d5
outputs/revision_v3/latex/main.pdf,8998954,270f294a507e457c495e723a120b9cbd14d5968971577315d81df3dc2e22300c
outputs/revision_v3/latex/main_bibtex.log,160,12f736aa5c3b2364756d69b8408abf6fda024e37ac0a3c079154f5780ec4650b
outputs/revision_v3/latex/main_bibtex.log.stderr,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
outputs/revision_v3/latex/main_bibtex.log.stdout,157,b8aeca15c13fb14e388edc9d7b4e16efd54266dfa18c2476379565d59a8a7bf0
outputs/revision_v3/latex/main_pdflatex_pass1.log,36876,d75bbb88abd4f1e886f96441271d7be5f775ce06bcefaf41aaa5e524ebac9ba4
outputs/revision_v3/latex/main_pdflatex_pass1.log.stderr,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
outputs/revision_v3/latex/main_pdflatex_pass1.log.stdout,36873,e3e13f8a0046808ebefcc0abbc454e1337e2e1718c700b42172d2a0499339273
outputs/revision_v3/latex/main_pdflatex_pass2.log,36876,d75bbb88abd4f1e886f96441271d7be5f775ce06bcefaf41aaa5e524ebac9ba4
outputs/revision_v3/latex/main_pdflatex_pass2.log.stderr,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
outputs/revision_v3/latex/main_pdflatex_pass2.log.stdout,36873,e3e13f8a0046808ebefcc0abbc454e1337e2e1718c700b42172d2a0499339273
outputs/revision_v3/latex/main_pdflatex_pass3.log,36876,d75bbb88abd4f1e886f96441271d7be5f775ce06bcefaf41aaa5e524ebac9ba4
outputs/revision_v3/latex/main_pdflatex_pass3.log.stderr,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
outputs/revision_v3/latex/main_pdflatex_pass3.log.stdout,36873,e3e13f8a0046808ebefcc0abbc454e1337e2e1718c700b42172d2a0499339273
outputs/revision_v3/latex/plugin_main_compile.log,390,979ccf303326af0df00df95ebc85fcbfbfee6e5baddc1239d2034d470c36d47c
outputs/revision_v3/latex/plugin_main_compile.log.stderr,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
outputs/revision_v3/latex/plugin_main_compile.log.stdout,387,39cf57f8b7f3666f0ee86e9038677207b9f631a5ed8cf77b6a009e1e1acf7433
outputs/revision_v3/latex/plugin_supply_compile.log,396,4d25b0fc0bdb397dfd25f52991d7fb8546e76764a2e0c91c576dd68fbb797fa8
outputs/revision_v3/latex/plugin_supply_compile.log.stderr,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
outputs/revision_v3/latex/plugin_supply_compile.log.stdout,393,e9be86b4966f8a77224079a9b085abc5e1aa9fe113e959f747df09b79e079e07
outputs/revision_v3/latex/supply.aux,20112,3cda047c758f67b04c700c7b5069c4aeccf428ec0db01404d6203e9606b000be
outputs/revision_v3/latex/supply.bbl,2094,a6a8ad05bb5ce10434bc4acd69e285ff5167b92612a3efa633bb92d6f34ae3e6
outputs/revision_v3/latex/supply.blg,1038,b81ae6fcf67711e9bb9a1be1fe94d868013bde8d02ef87c7670f3a017eb80041
outputs/revision_v3/latex/supply.log,69734,a78d00bbd0538e486447b0cd104f49d0786fbe74a102a0dfca3987c9a992f657
outputs/revision_v3/latex/supply.out,2373,0ea53124745ffc61f01e7a9f9365d927a7f817cd2bab438ef8b41e4d017f067a
outputs/revision_v3/latex/supply.pdf,695488,03c636b10d0685dbeae1e13b3ca31bd51ec2b509386b361cf17051cad56ded7f
outputs/revision_v3/latex/supply_bibtex.log,162,8d630e96f7cf120583727dc018b82f5e23d364e99a7811a1ad38f79eb43baab6
outputs/revision_v3/latex/supply_bibtex.log.stderr,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
outputs/revision_v3/latex/supply_bibtex.log.stdout,159,d3087ca637a03bbb491834fc0745a157dae8a84a4e37d3a67c410637816268ba
outputs/revision_v3/latex/supply_pdflatex_pass1.log,24914,5930a830a77dfda7e1e50b87928dfb12bd575cad611fece8766241d2899466a5
outputs/revision_v3/latex/supply_pdflatex_pass1.log.stderr,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
outputs/revision_v3/latex/supply_pdflatex_pass1.log.stdout,24911,a01e2b61daa7b68b55097fd061de3f8df0670ef8a13cf4ae5bbf76d1d1466e80
outputs/revision_v3/latex/supply_pdflatex_pass2.log,24914,5930a830a77dfda7e1e50b87928dfb12bd575cad611fece8766241d2899466a5
outputs/revision_v3/latex/supply_pdflatex_pass2.log.stderr,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
outputs/revision_v3/latex/supply_pdflatex_pass2.log.stdout,24911,a01e2b61daa7b68b55097fd061de3f8df0670ef8a13cf4ae5bbf76d1d1466e80
outputs/revision_v3/latex/supply_pdflatex_pass3.log,24914,5930a830a77dfda7e1e50b87928dfb12bd575cad611fece8766241d2899466a5
outputs/revision_v3/latex/supply_pdflatex_pass3.log.stderr,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
outputs/revision_v3/latex/supply_pdflatex_pass3.log.stdout,24911,a01e2b61daa7b68b55097fd061de3f8df0670ef8a13cf4ae5bbf76d1d1466e80
outputs/revision_v3/qc/qc_checklist.csv,184,4618fa743a11a0e1bb90461e482d494bcb71537053c5fccc0bea16b2aa66367b
outputs/revision_v3/qc/qc_summary.json,169,68776e588706fba75be9029441e27c2dc59b6dfdb66b00474a7c0818efb66796
outputs/revision_v3/qc/schema_validation.csv,840,3813c370858b4fa328a67aba59ef19a2764f81dcc88867a50003b254470dd35b
outputs/revision_v3/runtime/runtime.jsonl,1607,da2c0b6dc5196911a9706f27d324286e633e4a4ad7f4e1bdd00783941713809d
outputs/revision_v3/schemas/derm_encoder_manifest.schema.json,171,c66c5e7bc3c3bb195dde822ddbf5b5ad45fcc779075cf7f19e3dcd7a37173bbb
outputs/revision_v3/schemas/enhanced_prediction.schema.json,423,eb6541bac9f9c4907bff3c381b554dd17e79380d86872447e53aa45b9b9c28ac
outputs/revision_v3/schemas/object_level_bootstrap.schema.json,202,c317fda84b31185c9e98317bbfa5401f708c89fda6ceed440cefc0aa06bc8df0
outputs/revision_v3/schemas/submission_bundle_manifest.schema.json,169,1431693f9abad398c8b2f61bf8dbb9d6ce68b7b5c60d020e59d9afed6e243d42
outputs/revision_v3/schemas/sun_metadata.schema.json,193,b968342c3480017c3a6c108d759e4c5d4cdd283911a2f3105d591aaa1a5f1d69
outputs/revision_v3/statistics/object_level_bootstrap_intervals.csv,14662,818b41c0dda58eba3902551fe7b9828379f73130f12694da6654b7d028c2efe9
outputs/revision_v3/statistics/object_level_metric_summary.csv,1899,3d81ff88c7dbe4b1df61ab3938bd4b9f30d67330b222d3b5c6436a28ef6b7e67
outputs/revision_v3/statistics/object_level_statistical_assessment.md,674,f5b086e679aaab76341a2f6d3e9a6d59337f84d1b75a55b20db3895c086662e2
outputs/revision_v3/submission_bundle/figs_main/fig01_semtra.jpg,7860746,0d19515accfb713ffc3f6e358e9faadcd6c42f6ed05e831edd56a3423eb182e2
outputs/revision_v3/submission_bundle/figs_main/fig05_transition_salience.pdf,25635,5a024418165f444bd27f965f6a1fa795605bdf63b314079219de87ab98ef303e
outputs/revision_v3/submission_bundle/figs_main/fig05_use-case.pdf,499356,426eb5f4fec2e9f2d78c954a28b282387344da62dec4e2e1e89ae21bae583f72
outputs/revision_v3/submission_bundle/figs_main/fig06_attribute_error.pdf,26705,9492e09ce93d8e6c1bc9f52f82324a63946dab83678517cd6562dab5884f37b5
outputs/revision_v3/submission_bundle/figs_main/fig07_wedd_threshold_example.pdf,27900,fd973d45f1e083dbaaffd48706187e6d02a24fb9f498a00929343eaf7b20b821
outputs/revision_v3/submission_bundle/figs_main/fig09_rule_support_confidence.pdf,30824,8929afb908f2b0c1429e7f52aea4cb6227133de2eee0d223c7cf9aceecfbaf5d
outputs/revision_v3/submission_bundle/figs_main/fig13_synthetic_threshold_recovery.pdf,24774,ab277df12715589281f4d448ee9c86eb51d6d782d5d3caa99bfa2dd1f307891f
outputs/revision_v3/submission_bundle/figs_main/fig15_coverage_abstention_tradeoff.pdf,27442,b45280a37c59422a4d2c070b30125be2aa0c4f05a792f06271bbb1dcda0008c9
outputs/revision_v3/submission_bundle/figs_main/fig19_baseline_tradeoff_scatter.pdf,33149,7352220112d6edcbbd4009fc54e27e713bde1f0903585e017b2041f8a8921dcd
outputs/revision_v3/submission_bundle/figs_main/fig22_synthetic_uncertainty_bands.pdf,28300,1685ecc0e50f41186f326090ea67185b3acc7902cedadda97de56987da4f9d1c
outputs/revision_v3/submission_bundle/figs_main/fig24_attribute_salience_error_scatter.pdf,27321,9c313ede1c83019c34e6ed92b1d8161a6752244cefd5c56f5cdfab6aee05301c
outputs/revision_v3/submission_bundle/figs_main/fig26_a_object_level_audit_outcomes.pdf,29683,a6154395ff93e11cc19a10c66f79c7b5928b44ae803a667d4280983120392baa
outputs/revision_v3/submission_bundle/figs_main/fig26_b_conflict_abstention_limits.pdf,28139,3e7b83a4699cffb78e523391b4508ef235d3037d072af1b400a7a8b9eb07aede
outputs/revision_v3/submission_bundle/figs_main/fig27_e_paired_wedd_mdlp_intervals.pdf,37331,208ed50c16382a9abf84f9ed4c5bd09c21d483d255d5bb8f3b5af1f69e26e4fc
outputs/revision_v3/submission_bundle/figs_main/fig28_a_q_sensitivity.pdf,28872,c01988fe86abf88007a0fe52e5f40b7c4d70439fc09211e5cc15be511666bdf6
outputs/revision_v3/submission_bundle/figs_main/fig28_b_svd_rank_sensitivity.pdf,29660,fa01a48e885bc078fd0283659475e3313da14496162d8c9cc24e6d5cf26a0a48
outputs/revision_v3/submission_bundle/figs_main/fig28_d_runtime_summary.pdf,31639,b1e842d1834acc3ec619b675890241758bf6fd552951852e4e0b40a580d8c031
outputs/revision_v3/submission_bundle/figs_main/fig29_c_per_class_protocol_b_failures.pdf,28144,6057c0fd69f0b1d6e3d3f4b839cadc4a331c31885255b25d73690f39f2c5804b
outputs/revision_v3/submission_bundle/figs_main/fig31_a_portability_coverage_fidelity.pdf,28579,7471b5a4b9783a3ddd2867f449c1c96c495566ed46d36c871e2c4de35dced3c6
outputs/revision_v3/submission_bundle/figs_main/fig32_b_sun_coverage_conflict_map.pdf,28711,fa89a07c29297c23a7e86c05a10b9c64798fd3cd21cd221f46cbe54b177c7fd9
