row_index,split,true_label,true_class,base_prediction,base_prediction_class,base_confidence,top5_labels,top5_classes,prob_26,prob_40,prob_31,prob_15,prob_14,prob_19,prob_24,prob_16,prob_22,prob_35,prob_5,prob_9,prob_21,prob_23,prob_42,prob_6,prob_0,prob_44,prob_13,prob_12,prob_17,prob_49,prob_1,prob_7,prob_36,prob_27,prob_38,prob_37,prob_29,prob_30,prob_39,prob_20,prob_48,prob_28,prob_25,prob_4,prob_8,prob_2,prob_45,prob_41,prob_3,prob_34,prob_47,prob_33,prob_10,prob_32,prob_18,prob_43,prob_46
28219,validation,47,raccoon,26,squirrel,0.029042789712548256,26;40;31;15;14,squirrel;bobcat;wolf;moose;leopard,0.029042789712548256,0.02877735160291195,0.027636675164103508,0.024081746116280556,0.02330583520233631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32948,validation,16,spider monkey,19,gorilla,0.029212137684226036,19;26;24;16;22,gorilla;squirrel;chimpanzee;spider monkey;sheep,0.02889682538807392,,,,,0.029212137684226036,0.027924908325076103,0.027508189901709557,0.02213541977107525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23497,validation,35,otter,35,otter,0.0505736880004406,35;5;9;21;23,otter;persian cat;siamese cat;fox;seal,,,,,,,,,,0.0505736880004406,0.029368722811341286,0.02891549840569496,0.028565529733896255,0.027792207896709442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21887,validation,42,lion,42,lion,0.05423448979854584,42;6;40;0;14,lion;horse;bobcat;antelope;leopard,,0.027194006368517876,,,0.024141667410731316,,,,,,,,,,0.05423448979854584,0.027834521606564522,0.024433916434645653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4184,validation,24,chimpanzee,19,gorilla,0.04406364634633064,19;24;44;13;42,gorilla;chimpanzee;polar bear;hippopotamus;lion,,,,,,0.04406364634633064,0.036027971655130386,,,,,,,,0.022976236417889595,,,0.027531269937753677,0.024635065346956253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21374,validation,42,lion,42,lion,0.03836704045534134,42;40;5;9;12,lion;bobcat;persian cat;siamese cat;tiger,,0.030746543779969215,,,,,,,,,0.030194969847798347,0.027901407331228256,,,0.03836704045534134,,,,,0.02298400178551674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19816,validation,17,humpback whale,17,humpback whale,0.03573925793170929,17;23;49;1;35,humpback whale;seal;dolphin;grizzly bear;otter,,,,,,,,,,0.023513957858085632,,,,0.026557009667158127,,,,,,,0.03573925793170929,0.026178745552897453,0.02433956228196621,,,,,,,,,,,,,,,,,,,,,,,,,,
32050,validation,9,siamese cat,5,persian cat,0.04014365375041962,5;9;40;42;7,persian cat;siamese cat;bobcat;lion;german shepherd,,0.02560976892709732,,,,,,,,,0.04014365375041962,0.038201555609703064,,,0.02150466851890087,,,,,,,,,0.021431174129247665,,,,,,,,,,,,,,,,,,,,,,,,,
17422,validation,13,hippopotamus,13,hippopotamus,0.04675402492284775,13;36;27;23;19,hippopotamus;buffalo;rhinoceros;seal;gorilla,,,,,,0.024137182161211967,,,,,,,,0.024244479835033417,,,,,0.04675402492284775,,,,,,0.026708045974373817,0.025303229689598083,,,,,,,,,,,,,,,,,,,,,,,
15348,validation,19,gorilla,19,gorilla,0.03932726010680199,19;24;38;16;36,gorilla;chimpanzee;giant panda;spider monkey;buffalo,,,,,,0.03932726010680199,0.033038727939128876,0.0236036479473114,,,,,,,,,,,,,,,,,0.023149363696575165,,0.027212388813495636,,,,,,,,,,,,,,,,,,,,,,
34569,validation,12,tiger,12,tiger,0.08302480727434158,12;0;37;42;23,tiger;antelope;zebra;lion;seal,,,,,,,,,,,,,,0.02105484902858734,0.021643182262778282,,0.022503364831209183,,,0.08302480727434158,,,,,,,,0.022142156958580017,,,,,,,,,,,,,,,,,,,,,
4154,validation,24,chimpanzee,26,squirrel,0.03262142837047577,26;24;16;29;30,squirrel;chimpanzee;spider monkey;bat;giraffe,0.03262142837047577,,,,,,0.030754603445529938,0.028596289455890656,,,,,,,,,,,,,,,,,,,,,0.024670742452144623,0.02425885759294033,,,,,,,,,,,,,,,,,,,
22498,validation,15,moose,15,moose,0.03277164325118065,15;36;1;39;30,moose;buffalo;grizzly bear;deer;giraffe,,,,0.03277164325118065,,,,,,,,,,,,,,,,,,,0.029502911493182182,,0.02975928969681263,,,,,0.024696120992302895,0.026568211615085602,,,,,,,,,,,,,,,,,,
23955,validation,20,ox,20,ox,0.06596630066633224,20;48;36;6;27,ox;cow;buffalo;horse;rhinoceros,,,,,,,,,,,,,,,,0.024799691513180733,,,,,,,,,0.028129156678915024,0.023878291249275208,,,,,,0.06596630066633224,0.030966920778155327,,,,,,,,,,,,,,,,
28016,validation,28,rabbit,28,rabbit,0.07217662036418915,28;26;37;25;39,rabbit;squirrel;zebra;hamster;deer,0.02617102675139904,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023980936035513878,,,0.02322046458721161,,,0.07217662036418915,0.023518014699220657,,,,,,,,,,,,,,
30430,validation,23,seal,23,seal,0.050251539796590805,23;36;22;35;4,seal;buffalo;sheep;otter;dalmatian,,,,,,,,,0.026668695732951164,0.025697914883494377,,,,0.050251539796590805,,,,,,,,,,,0.03156847506761551,,,,,,,,,,,0.02414568141102791,,,,,,,,,,,,,
25214,validation,5,persian cat,5,persian cat,0.025445591658353806,5;40;42;21;9,persian cat;bobcat;lion;fox;siamese cat,,0.025007735937833786,,,,,,,,,0.025445591658353806,0.023139605298638344,0.023421112447977066,,0.024843405932188034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
